作品略称,名称,呼称,カテゴリー,CV,所属,所属,生息地,関係,関係,能力,XXXが出来る,能力,XXXが出来る,特徴,特徴,特徴,特徴,特徴,特徴
推し武道,推しが武道館いってくれたら死ぬ,,作品,,マンガ,アニメ,,,,,,,,,,,,,
推し武道,えりぴよ,,キャラ,ファイルーズあい,ドルオタ,,岡山県,,,,,,,,,,,,
推し武道,くまさ,,キャラ,前野智昭,ドルオタ,,岡山県,,,,,,,,,,,,
推し武道,基,,キャラ,山谷祥生,ドルオタ,,岡山県,,,,,,,,,,,,
推し武道,玲奈,,キャラ,市ノ瀬加那,ドルオタ,,岡山県,,,,,,,,,,,,
推し武道,五十嵐れお,,キャラ,本渡楓,Chamjam,地下アイドル,岡山県,推し,,歌唱,歌うこと,ダンス,踊ること,,,,,,
推し武道,市井舞菜,,キャラ,立花日菜,Chamjam,地下アイドル,岡山県,推し,,歌唱,歌うこと,ダンス,踊ること,,,,,,
推し武道,松山空音,,キャラ,長谷川育美,Chamjam,地下アイドル,岡山県,推し,,歌唱,歌うこと,ダンス,踊ること,,,,,,
推し武道,伯方眞妃,,キャラ,榎吉麻弥,Chamjam,地下アイドル,岡山県,推し,,歌唱,歌うこと,ダンス,踊ること,,,,,,
推し武道,水守ゆめ莉,,キャラ,石原夏織,Chamjam,地下アイドル,岡山県,推し,,歌唱,歌うこと,ダンス,踊ること,,,,,,
推し武道,寺本優佳,,キャラ,和多田美咲,Chamjam,地下アイドル,岡山県,推し,,歌唱,歌うこと,ダンス,踊ること,,,,,,
推し武道,横田文,,キャラ,伊藤麻菜美,Chamjam,地下アイドル,岡山県,推し,,歌唱,歌うこと,ダンス,踊ること,,,,,,
恋小惑星,恋する小惑星,,作品,,マンガ,アニメ,,,,,,,,きらら,4コマ漫画,地学," 天文学",天文部,
恋小惑星,木ノ幡みら,,キャラ,高柳知葉,星咲高校地学部,高校生,星咲町,,,,,,,,,,,,
恋小惑星,真中あお,,キャラ,山口愛,星咲高校地学部,高校生,星咲町,,,,,,,,,,,,
私に天使,私に天使が舞い降りた!,,作品,,マンガ,アニメ,,,,,,,,百合,おねロリ,ロリ百合,ひなノア,,
私に天使,星野みやこ,みゃー姉,キャラ,上田麗奈,星野家,大学生,多摩センター,,,料理,料理,コスプレ作成,コスプレ作成,オタク,人見知り,ジャージ,姉,,
私に天使,白咲花,はなちゃん,キャラ,指出毬亜,,小学生,多摩センター,,,,,,,真面目,ちょろい,ひげろー,,,
私に天使,星野ひなた,ひなた,キャラ,長江里加,星野家,小学生,多摩センター,ひなノア,,,,,,シスコン,快活,,妹,,
私に天使,姫坂乃愛,のあ,キャラ,鬼頭明里,,小学生,多摩センター,ひなノア,,,,,,ハーフ,小悪魔,自信家,打たれ弱い,,
私に天使,小之森夏音,かの,キャラ,大空直美,,小学生,多摩センター,,,,,,,しっかり者,何でもできる,,,,
私に天使,種村小依,よりちゃん,キャラ,大和田仁美,,小学生,多摩センター,,,,,,,ドジ,,,,,
私に天使,松本香子,松本さん,キャラ,Lynn,,大学生,多摩センター,,,無自覚ストーカー,ストーカー,,,,,同級生,,,
私に天使,ホワイトリリィ,,キャラ,ゆかな,リリキュア,,大阪,,,,,,,,白く輝く奇跡の花,,,,
八十亀,八十亀ちゃんかんさつにっき,,作品,,,,,,,,,,,,,,,,
八十亀,陣界斗,,キャラ,市来光弘,写真部,高校生,東京,,,,標準語,,,,デリカシー無し,,,,
八十亀,八十亀最中,,キャラ,戸松遥,写真部,高校生,名古屋,,,,名古屋弁,,,,猫のような風貌・髪型,,,,
八十亀,只草舞衣,,キャラ,若井友希,,高校生,岐阜,,,,標準語,,,,さるぼぼ風の帽子,,,,
八十亀,笹津やん菜,,キャラ,小松未可子,,高校生,三重,,,,三重弁,,,,ツインテール,,,,
八十亀,陣繁華,,キャラ,東城日沙子,,高校生,東京,,,,標準語,,,,妹,,,,
五花嫁,五等分の花嫁,,作品,,マンガ,アニメ,,,,,,,,ラブコメ,推理,,,,
五花嫁,上杉風太郎,フータロー,キャラ,松岡禎丞,上杉家,高校生,東海市太田川,,家庭教師,勉強オバケ,全ての教科,,,,,くせ毛,勉強星人,,
五花嫁,上杉らいは,らいはちゃん,キャラ,高森奈津美,上杉家,,東海市太田川,,,料理上手,料理,,,ポニーテール,オーバーオール,健気,マジカルらいは,,
五花嫁,中野一花,一花,キャラ,花澤香菜,中野家,高校生,東海市太田川,五つ子,家庭教師,,数学,,,ピアス,ショートヘアー,お姉さん気質,,,
