名称,カテゴリー,所属
髪,体の場所,
おでこ,体の場所,
目,体の場所,
鼻,体の場所,
口,体の場所,
のどぼとけ,体の場所,
肩,体の場所,
わき,体の場所,
乳首,体の場所,
胸,体の場所,
ちぶさ,体の場所,
へそ,体の場所,
おなか,体の場所,
XXX,体の場所,
ひざ,体の場所,
すね,体の場所,
ひじ,体の場所,
うで,体の場所,
あし,体の場所,
ノート,物,
スマホ,物,
スカウター,物,
タブレット,物,
電柱,物,
釘バット,物,
スポーツカー,物,
つの,物,
河童のお皿,物,
三只眼,物,
キバ,物,
＃と♯の違いが分かってない,形容詞,
2000円札並に役に立たない,形容詞,
AIRで言う佳乃と同じくらい人気がない,形容詞,
JVM並に遅い,形容詞,
あなどれない,形容詞,
いてもいなくてもいい,形容詞,
ウザい,形容詞,
エロい,形容詞,
エンゲル係数高い,形容詞,
お茶の水博士並に鼻がデカい,形容詞,
かわいい,形容詞,
ガンタンクっぽい,形容詞,
ゲーマーズのカフェ並にやる気ない,形容詞,
シスプリアニメ並にやる気がない,形容詞,
デカい,形容詞,
プラクティスモードを抜けるのにリセットするしかない,形容詞,
プラセボ効果に陥りやすい,形容詞,
むし歯の原因となる酸を作らない,形容詞,
ヤバい,形容詞,
やる気はあるんだけど実力が伴ってない,形容詞,
リアルすぎて笑えない,形容詞,
奥まで入らない,形容詞,
何となくエッチくさい,形容詞,
回転する寿司には興味がない,形容詞,
寒い,形容詞,
危ない,形容詞,
忌々しい,形容詞,
気象予報士っぽい,形容詞,
金八先生の説教と同じくらい説得力がない,形容詞,
限りなく真円に近い,形容詞,
児戯に等しい,形容詞,
自分を省みることを知らない,形容詞,
釈由美子のCDなみに聞いてられない,形容詞,
暑苦しい,形容詞,
宵越しの金は持たない,形容詞,
小さい,形容詞,
心が狭い,形容詞,
新500円硬貨並に役に立たない,形容詞,
脆い,形容詞,
説教くさい,形容詞,
他人の作ったものに文句は言うが自分では何も作る能力がない,形容詞,
対空性能が高い,形容詞,
長沢美樹の歌唱力並にいただけない,形容詞,
痛い,形容詞,
都営大江戸線とドラえもん並に関係ない,形容詞,
頭が悪い,形容詞,
薄い,形容詞,
