#########################################################################
# Ｇｈｏｓｔ「．さくら」
# 季節ネタ
#
#########################################################################


#----------------------------------------------------------------------

一発ネタ00 : ${季節ネタ}
#季節ネタ.8   : ${h0}‥‥\w8\w8暑いな。${u0}ああ。
#季節ネタ.9.2 : ${h0}‥‥\w8\w8涼しくなったな。${u0}ああ。
#季節ネタ.9.3 : ${h0}‥‥\w8\w8ちょっと寒いね。${u0}ああ。
#季節ネタ.10.1 : ${h0}‥‥\w8\w8もうすぐ紅葉の季節だね。${u0}ああ。
#季節ネタ.10.2 : ${h0}‥‥\w8\w8そろそろ紅葉の季節だね。${u0}ああ。
#季節ネタ.10.2 : ${h0}‥‥\w8\w8そろそろ紅葉の季節だね。${u0}紅葉狩りでも行こうか。${h5}いいね、それ。
#季節ネタ.10.3 : ${h0}‥‥\w8\w8そろそろ紅葉の季節だね。${u0}ああ。
#季節ネタ.10.3 : ${h0}‥‥\w8\w8そろそろ紅葉の季節だね。${u0}紅葉狩りでも行こうか。${h5}いいね、それ。
#季節ネタ.11 : ${h0}‥‥\w8\w8紅葉の季節だね。${u0}ああ。
#季節ネタ.11 : ${h0}‥‥\w8\w8紅葉の季節だね。${u0}紅葉狩りでも行こうか。${h5}いいね、それ。
#季節ネタ.11 : ${h0}‥‥\w8\w8秋の夜長だね。${u0}ああ。
#季節ネタ.11 : ${h0}‥‥\w8\w8秋の夜長だね。${u0}エロゲー三昧やね。${h7}するなっ！
#季節ネタ.11 : ${h0}‥‥\w8\w8秋は銀杏が美味しいよね。${u0}ビールのつまみには最高やね。
#季節ネタ.11 : ${h0}‥‥\w8\w8マツタケご飯より栗ご飯だよね。${u0}それは貧乏人の言うことやで。${さくら、泣き}
#季節ネタ.11 : ${h0}‥‥\w8\w8こないだ、初霜が降りたって。${u0}風邪ひかんように気ぃつけなあかんな。${h0}そうだね。
#季節ネタ.11 : ${h0}‥‥${h3}急に寒くなってきたよ。${u0}%usernameも体気ぃつけや。${h0}そうだよ。\w8寝冷えとか注意しないとね。




##----------------------------------------------------------------------
# 秋用
#季節ネタ : ${h6}秋。\w8ふと、\w6物悲しくなってしまう秋。\n\n${u0}なに、似合わん事言うてんねん。${h7}なんだと！\e
#季節ネタ : ${h4}なんか、季節が変わったのか変わってないのかわからないよ。${u0}‥\w9‥\w9そりゃ、パソコンの中やしな。\e
#季節ネタ : ${h5}食欲の秋!\n\n${u0}肥えるで。\w8\w8ムネ以外。${h4}えぐえぐ\w9‥。\e
#季節ネタ : ${h3}夏も一段落したね。\n\n${u0}変な夏やったなぁ。${h6}夏らしくない夏だったね。\e
#季節ネタ : ${h6}‥‥\w8\w8涼しくなったね。${u0}ああ。
#季節ネタ : ${h6}‥‥\w8\w8もうすぐ紅葉の季節だね。${u0}ああ。
#季節ネタ : ${h6}‥‥\w8\w8そろそろ紅葉の季節だね。${u0}紅葉狩りでも行こうか。${h6}\n\nいいね、それ。
#季節ネタ : ${h6}‥‥\w8\w8秋の夜長だね。${u0}ああ。
#季節ネタ : ${h6}‥‥\w8\w8秋の夜長だね。${u0}エロゲー三昧やね。${h7}\n\nするなっ！
#季節ネタ : ${h6}‥‥\w8\w8秋は、銀杏が美味しいよね。${u0}ビールのつまみには最高やね。
#季節ネタ : ${h6}‥‥\w8\w8マツタケご飯より栗ご飯だよね。${u0}それは貧乏人の言うことやで。${さくら、泣き}
#季節ネタ : ${h0}‥‥${h4}急に寒くなるんだろうね。${u0}%usernameも体気ぃつけや。${h3}\n\nそうだよ。\w8寝冷えとか注意しないとね。
#季節ネタ : ${h5}${謎キャラ}は、ツインテール仲間だよね。\n\n${u0}いや。\w6向こうの方がエエで。${h4}くそう。\e
#謎キャラ : ６号さん
#謎キャラ : 芳乃さくら
#謎キャラ : 若林美絵
#謎キャラ : 美咲 彩
#謎キャラ : 鬼瓦まお
#謎キャラ : ホシノルリ
#
#季節ネタ : ${h3}阪神タイガースは残念だったね‥‥。${u0}まぁ、次があるやろ。${u7}阪神に次がいつあると思ってるんだ！１０年後？５０年後？１０世紀後か！？${uq}おちつけっ！！
#季節ネタ : ${h5}ダイエー日本一！${u0}強い試合は圧倒的やったね。${h0}競った試合は阪神が強かったね。${h6}良い試合だったよ。\{u}優勝セールはどうやったろうな？${h0}${変な食べ物}が人気だったらしいね。${u}‥‥、\w8\w8そうなんか？


##---------------------------------------------------------------------------------------------------------------------------
# １２月
# by.駅長
#季節ネタ : ${h5}冬が始まるよ♪${u}街はクリスマスの装いやね。${h0}先生じゃなくても走り回ってる人多いけどね。${u}‥‥\w8\w8師走？


###---------------------------------------------------------------------------------------------------------------------------
## 冬用（オリジナル）
##
#季節ネタ : ${h0}‥‥\w8\w8雪は降ってるのかな？${u0}どうやろね。
#季節ネタ : ${h0}‥‥\w8\w8お年玉、貰うほう？\w8それともあげるほうかな？${u0}‥‥
#季節ネタ : ${h0}‥‥\w8\w8クリスマスのプレゼントは用意した？${u0}‥‥
#季節ネタ : ${h0}‥‥\w8\w8星がキレイな季節だよね。${u0}お前に乙女チックは似合わんて。${h7}良いじゃないかっ！


###---------------------------------------------------------------------------------------------------------------------------
## 冬用（ボトルより）
##
##ClassicBottle,2001/01/08 20:54:23
#季節ネタ : ${h0}‥‥${h4}寒い。${h3}早く春が来て、ずっと春だったらいいのに。${u}そういうなよ。
#
##ClassicBottle,2001/01/08 21:00:22
#季節ネタ : ${h0}‥‥\w8\w8早く春にならないかな～${u0}気が早くないか？
#
##ClassicBottle,2001/01/13 22:03:20
#季節ネタ : ${h0}‥‥\w8\w8今日はとっても寒いよね、うにゅう。${u0}何でわかるんや？${h3}だって、%usernameのPCが、寒がってるから‥‥
#
